food_name,calories,protein,carbs,fat,fiber,sugar,sodium,calcium,iron,vitamin_c,category,source,protein_ratio,carb_ratio,fat_ratio,protein_fat_ratio,calorie_class,category_encoded
fish cutlet (machli ka cutlet),654.64,2.77,3.13,70.11,0.54,0.29,75.33,10.44,0.36,10.46,Non-Veg,processed,0.0364,0.0412,0.9224,0.0395,3.0,1
banana milkshake with ice cream (kele ka milkshake ice cream ke saath),76.45,2.01,11.15,2.77,0.27,9.94,16.63,68.3,0.14,6.99,Veg,processed,0.1262,0.6999,0.1739,0.7003,0.0,3
mint raita (pudinay ka raita),77.59,5.64,7.65,2.96,0.34,7.48,274.38,198.22,0.37,2.94,Veg,processed,0.3471,0.4708,0.1822,1.8431,0.0,3
mushroom and cheese sandwich (toasted),227.42,7.79,21.01,13.01,2.28,2.11,456.57,172.35,0.84,0.0,Non-Veg,processed,0.1863,0.5025,0.3112,0.5942,2.0,1
chana chaat,133.33,4.67,20.0,4.0,1.42,3.0,115.79,40.0,0.9,6.0,Snacks,nutrition_dataset,0.1629,0.6976,0.1395,1.139,1.0,2
dal moong,43.69,2.2,4.92,1.62,1.08,0.13,117.74,7.69,0.52,6.0,Snacks,processed,0.2517,0.5629,0.1854,1.2791,0.0,2
vegetable mix,174.21,4.7,36.02,0.94,1.93,27.36,34.94,90.06,2.27,8.48,Non-Veg,processed,0.1128,0.8646,0.0226,4.5192,1.0,1
semolina burfi (suji/rava burfi),348.67,3.47,47.1,16.86,2.8,28.67,8.33,14.86,1.01,0.0,Dessert,processed,0.0515,0.6985,0.25,0.2046,2.0,0
steeped hot coffee,15.91,0.39,3.01,0.33,0.0,2.96,2.82,10.4,0.06,0.3,Snacks,processed,0.1046,0.807,0.0885,0.907,0.0,2
spinach and paneer souffle,186.19,7.56,9.64,13.49,1.07,2.81,434.68,114.32,1.4,10.82,Non-Veg,processed,0.2463,0.3141,0.4396,0.5563,1.0,1
veg manchurian,585.64,0.89,6.82,61.65,1.16,0.76,65.31,16.79,0.31,15.1,Non-Veg,processed,0.0128,0.0983,0.8888,0.0144,3.0,1
