food_name,calories,protein,carbs,fat,fiber,sugar,sodium,calcium,iron,vitamin_c,category,source,protein_ratio,carb_ratio,fat_ratio,protein_fat_ratio,calorie_class,category_encoded
fettuccine with spinach sauce,129.21,3.1,12.19,7.83,0.77,1.18,153.59,53.67,1.28,38.37,Veg,processed,0.1341,0.5272,0.3387,0.3909,1.0,3
spring basket salad,160.46,3.36,11.61,11.3,3.09,1.46,26.02,45.65,0.85,70.79,Non-Veg,processed,0.1279,0.4419,0.4301,0.2947,1.0,1
jowar dosa,294.35,8.5,40.53,10.28,5.56,0.59,97.25,19.46,2.03,0.0,Dessert,processed,0.1433,0.6834,0.1733,0.8189,2.0,0
mathri,805.12,1.75,12.32,83.1,0.6,0.29,64.7,5.23,0.43,0.0,Non-Veg,processed,0.018,0.1268,0.8552,0.021,3.0,1
besan kadhi with pakodies,403.35,1.64,3.56,42.59,0.81,0.88,60.8,24.53,0.38,4.17,Non-Veg,processed,0.0343,0.0745,0.8912,0.0384,3.0,1
short bread cookies,443.09,6.03,64.82,17.98,1.57,23.31,145.0,15.92,1.12,0.0,Non-Veg,processed,0.0679,0.7297,0.2024,0.3335,3.0,1
hot and sour soup,31.51,3.12,1.78,1.31,0.6,0.66,163.26,10.68,0.43,24.59,Snacks,processed,0.5024,0.2866,0.211,2.2128,0.0,2
paneer pakora/pakoda,718.12,3.27,5.52,76.05,0.89,1.08,131.7,43.38,0.43,0.07,Non-Veg,processed,0.0385,0.0651,0.8964,0.0429,3.0,1
puffed wheat (murmure/moori),113.32,3.62,15.67,4.04,0.28,7.31,22.52,103.79,0.63,4.82,Veg,processed,0.1552,0.6717,0.1732,0.8744,1.0,3
pani puri,125.0,2.5,20.83,4.17,1.42,3.0,115.79,40.0,0.9,6.0,Snacks,nutrition_dataset,0.0909,0.7575,0.1516,0.5855,1.0,2
american frosting,257.57,1.05,67.48,0.01,0.0,67.46,19.33,7.05,0.14,6.0,Dessert,processed,0.0153,0.9845,0.0001,9.5455,2.0,0
tossed green salad,49.88,1.33,3.82,3.24,1.33,1.9,65.09,33.71,1.27,58.24,Snacks,processed,0.1585,0.4553,0.3862,0.3982,0.0,2
apple jelly (seb ki jelly),152.13,0.1,39.37,0.21,0.86,38.18,2.14,7.89,0.15,6.0,Non-Veg,processed,0.0025,0.9922,0.0053,0.3226,1.0,1
rajma masala,100.0,4.0,15.0,3.0,1.42,3.0,115.79,40.0,0.9,6.0,Veg,nutrition_dataset,0.1818,0.6818,0.1364,1.2903,0.0,3
cherry and walnut cookies,422.6,5.63,59.35,18.75,1.3,30.37,114.62,46.27,1.31,0.0,Non-Veg,processed,0.0672,0.7088,0.2239,0.2987,3.0,1
hot potato souffle,125.64,5.51,8.56,7.64,0.66,1.78,97.2,56.84,0.79,30.19,Veg,processed,0.2538,0.3943,0.3519,0.7119,1.0,3
finger millet cake (ragi cake),279.46,3.96,38.93,12.27,2.35,24.76,98.26,118.38,1.35,0.76,Dessert,processed,0.0718,0.7058,0.2224,0.3201,2.0,0
egg sauce,146.85,5.97,5.88,11.08,0.12,3.19,51.54,89.49,0.65,6.0,Veg,processed,0.2604,0.2564,0.4832,0.534,1.0,3
onion raita (pyaaz ka raita),71.56,4.86,7.86,2.43,0.65,7.07,189.96,163.8,0.3,8.44,Veg,processed,0.3208,0.5188,0.1604,1.9209,0.0,3
bottle gourd raita (ghiya/lauki ka raita),56.31,3.98,5.76,2.07,0.85,5.25,188.37,138.26,0.23,4.76,Veg,processed,0.337,0.4877,0.1753,1.8341,0.0,3
fried rice,240.0,10.0,32.0,12.0,3.0,4.0,580.0,28.0,14.0,12.0,Veg,sheet1,0.1852,0.5926,0.2222,0.8264,2.0,3
soya roti,283.96,9.18,40.03,9.23,8.71,1.58,155.93,53.42,3.85,4.04,Dessert,processed,0.1571,0.685,0.1579,0.9839,2.0,0
pineapple milkshake (ananas milkshake),55.72,1.66,7.62,2.23,0.0,7.6,14.05,59.92,0.11,10.22,Veg,processed,0.1442,0.662,0.1937,0.7124,0.0,3
thalipeeth,260.0,12.0,30.0,14.0,8.0,3.0,420.0,45.0,10.0,5.0,Veg,sheet1,0.2143,0.5357,0.25,0.8511,2.0,3
poshtik khichdi/khichri,93.37,3.04,15.64,1.88,2.0,0.26,41.67,30.41,1.0,25.77,Veg,processed,0.1479,0.7607,0.0914,1.5354,0.0,3
chocolate pudding,211.96,3.55,29.59,9.48,0.53,20.68,171.36,64.56,0.6,0.75,Non-Veg,processed,0.0833,0.6943,0.2224,0.3706,2.0,1
besan bathua chilla/cheela,373.82,11.48,40.65,18.57,7.79,1.45,166.36,64.75,2.68,2.05,Dessert,processed,0.1624,0.575,0.2627,0.6149,3.0,0
sprouted moong poha,192.6,5.59,26.6,6.89,3.13,1.93,220.82,28.39,2.43,19.24,Non-Veg,processed,0.143,0.6807,0.1763,0.7997,1.0,1
oats burfi,425.19,8.89,62.47,17.27,4.96,32.93,8.15,128.58,2.46,0.06,Non-Veg,processed,0.1003,0.7048,0.1949,0.5118,3.0,1
shepherd's pie (with minced meat),142.78,7.45,8.06,8.88,1.05,1.7,197.25,21.3,0.84,19.35,Veg,processed,0.3055,0.3305,0.3641,0.8296,1.0,3
peach blueberry preserves,177.38,0.53,45.76,0.2,1.14,45.33,2.81,9.03,0.33,16.56,Non-Veg,processed,0.0114,0.9843,0.0043,1.7667,1.0,1
plain burfi (burfi),408.32,9.82,30.88,27.96,0.17,30.43,31.65,355.78,1.5,0.05,Non-Veg,processed,0.143,0.4498,0.4072,0.35,3.0,1
spinach paneer kofta curry (palak paneer kofta curry),606.03,1.43,2.94,65.41,0.75,1.16,99.37,37.71,0.68,47.34,Non-Veg,processed,0.0205,0.0421,0.9374,0.0218,3.0,1
corn omelette/omlet,166.93,11.37,1.57,12.89,0.02,0.41,166.42,96.22,1.34,2.9,Non-Veg,processed,0.4402,0.0608,0.499,0.8753,1.0,1
greenpea cookies,159.42,6.53,23.07,4.24,5.32,14.45,229.9,48.45,1.47,16.8,Non-Veg,processed,0.193,0.6817,0.1253,1.5046,1.0,1
vanilla ice cream without egg,228.67,2.69,14.21,18.15,0.0,13.45,23.97,81.27,0.1,2.13,Non-Veg,processed,0.0767,0.4054,0.5178,0.1474,2.0,1
kozhi curry,250.0,28.0,3.0,14.0,0.0,1.0,590.0,42.0,20.0,15.0,Non-Veg,sheet1,0.6222,0.0667,0.3111,1.9858,2.0,1
cucumber raita (kheere ka raita),59.13,4.04,6.35,2.08,0.86,5.22,189.96,138.58,0.29,5.65,Veg,processed,0.324,0.5092,0.1668,1.8532,0.0,3
